,TIME,X,Y
0,1689180369.511235,612.0,797.0
1,1689180373.2799308,612.0,797.0
2,1689180380.7445629,612.0,797.0
3,1689180384.125052,612.0,797.0
4,1689180387.1110778,612.0,797.0
5,1689180389.362358,612.0,797.0
6,1689180391.693994,612.0,797.0
7,1689180393.828331,612.0,797.0
8,1689180395.7694468,612.0,797.0
9,1689180398.304981,612.0,797.0
10,1689180401.416076,612.0,797.0
11,1689180409.32426,612.0,797.0
12,1689180415.343217,612.0,797.0
13,1689180419.8026361,612.0,797.0
14,1689180423.4896698,612.0,797.0
15,1689180426.550932,604.0,796.0
16,1689180428.964244,604.0,796.0
17,1689180434.473037,597.0,796.0
18,1689180440.535131,592.0,797.0
19,1689180443.963382,590.0,818.0
20,1689180447.524174,589.0,821.0
21,1689180450.204098,582.0,798.0
22,1689180460.4175732,578.0,797.0
23,1689180467.5189729,574.0,796.0
24,1689180471.3320599,570.0,796.0
25,1689180474.52019,566.0,797.0
26,1689180477.525101,561.0,797.0
27,1689180484.3184881,561.0,797.0
28,1689180491.6622632,531.0,892.0
29,1689180494.801557,552.0,796.0
30,1689180497.704306,548.0,796.0
31,1689180500.479434,543.0,804.0
32,1689180502.942102,539.0,798.0
33,1689180505.495543,535.0,804.0
34,1689180507.8400881,535.0,803.0
35,1689180510.672852,530.0,797.0
36,1689180513.732627,523.0,836.0
37,1689180517.0396318,521.0,839.0
38,1689180522.449963,513.0,835.0
39,1689180528.123888,513.0,799.0
40,1689180537.276834,513.0,799.0
41,1689180541.511227,513.0,799.0
42,1689180544.5983639,513.0,799.0
43,1689180547.067383,513.0,799.0
44,1689180549.495533,513.0,799.0
45,1689180552.103271,513.0,799.0
46,1689180555.4447,513.0,799.0
47,1689180558.9604049,513.0,799.0
48,1689180561.248457,513.0,799.0
49,1689180564.177669,513.0,799.0
50,1689180566.808673,513.0,799.0
51,1689180569.532306,513.0,799.0
52,1689180572.890063,513.0,799.0
53,1689180576.292542,513.0,799.0
54,1689180578.378573,513.0,799.0
55,1689180580.8384588,513.0,799.0
56,1689180583.131131,513.0,799.0
57,1689180585.712908,513.0,799.0
58,1689180589.2299678,513.0,799.0
