,TIME,X,Y
0,1689236120.348556,610.0,877.0
1,1689236122.5709288,614.0,870.0
2,1689236127.1199732,614.0,871.0
3,1689236129.938557,617.0,864.0
4,1689236132.688662,620.0,859.0
5,1689236136.086333,622.0,860.0
6,1689236142.862735,622.0,860.0
7,1689236148.571318,621.0,891.0
8,1689236152.474045,630.0,843.0
9,1689236156.588096,627.0,841.0
10,1689236162.2362711,627.0,841.0
11,1689236166.6589718,639.0,828.0
12,1689236169.364952,643.0,824.0
13,1689236171.770026,646.0,821.0
14,1689236174.293309,646.0,821.0
15,1689236176.98368,649.0,808.0
16,1689236179.16307,653.0,802.0
17,1689236181.423687,653.0,802.0
18,1689236183.878144,658.0,801.0
19,1689236187.294294,655.0,818.0
20,1689236189.730458,654.0,815.0
21,1689236192.209654,591.0,873.0
22,1689236195.726892,590.0,874.0
23,1689236198.621956,628.0,835.0
24,1689236201.0117838,623.0,753.0
25,1689236203.908944,623.0,743.0
26,1689236206.512793,623.0,743.0
27,1689236209.31506,649.0,780.0
28,1689236212.521628,622.0,817.0
29,1689236216.766926,597.0,813.0
30,1689236222.180463,597.0,816.0
31,1689236224.674847,597.0,815.0
32,1689236226.7734458,605.0,800.0
33,1689236228.799603,606.0,799.0
34,1689236230.970316,605.0,800.0
35,1689236233.3305311,606.0,799.0
36,1689236235.783953,607.0,799.0
37,1689236239.304534,610.0,797.0
38,1689236242.244283,607.0,799.0
39,1689236244.4116218,609.0,798.0
40,1689236246.6350741,609.0,798.0
41,1689236248.980543,609.0,798.0
42,1689236252.445169,599.0,815.0
43,1689236259.547494,599.0,815.0
44,1689236262.490932,605.0,812.0
45,1689236264.9689898,618.0,820.0
46,1689236267.2456262,623.0,752.0
47,1689236269.96036,620.0,776.0
48,1689236272.394261,623.0,744.0
49,1689236274.597725,650.0,803.0
50,1689236276.9499378,646.0,814.0
51,1689236279.731916,646.0,814.0
52,1689236282.1031191,608.0,863.0
53,1689236284.876002,609.0,859.0
54,1689236287.325164,660.0,803.0
55,1689236289.813791,660.0,803.0
56,1689236292.455771,658.0,801.0
57,1689236295.6047099,653.0,802.0
58,1689236298.813555,649.0,808.0
59,1689236303.734038,649.0,808.0
60,1689236306.689861,646.0,821.0
61,1689236310.126657,642.0,823.0
62,1689236312.676727,639.0,828.0
63,1689236315.346037,639.0,828.0
64,1689236318.087261,635.0,836.0
65,1689236320.5904078,628.0,843.0
66,1689236323.3689442,621.0,891.0
67,1689236325.849733,621.0,890.0
68,1689236328.312245,622.0,860.0
69,1689236330.478064,620.0,860.0
70,1689236333.211262,617.0,864.0
71,1689236335.6671622,617.0,864.0
72,1689236338.1823711,613.0,871.0
73,1689236340.362568,610.0,878.0
74,1689236342.5713952,607.0,884.0
75,1689236344.591753,607.0,884.0
76,1689236346.6942458,604.0,888.0
77,1689236348.706391,600.0,894.0
78,1689236350.803361,596.0,898.0
79,1689236356.138676,596.0,899.0
80,1689236361.0730171,593.0,898.0
81,1689236363.717658,589.0,912.0
82,1689236366.078623,587.0,886.0
83,1689236368.245738,587.0,886.0
84,1689236370.127166,584.0,901.0
85,1689236372.413771,579.0,902.0
86,1689236374.554343,576.0,913.0
87,1689236376.968698,576.0,913.0
88,1689236379.7251399,573.0,923.0
89,1689236382.246732,576.0,920.0
90,1689236384.573489,581.0,904.0
91,1689236386.7866728,581.0,904.0
92,1689236389.457576,584.0,895.0
93,1689236392.099686,588.0,891.0
94,1689236394.727757,591.0,882.0
95,1689236398.202469,591.0,883.0
96,1689236400.868479,594.0,905.0
97,1689236403.273164,598.0,901.0
98,1689236405.773708,600.0,894.0
99,1689236407.9474251,600.0,894.0
100,1689236410.246529,605.0,886.0
101,1689236412.408609,608.0,882.0
102,1689236414.597514,611.0,876.0
103,1689236416.496587,611.0,875.0
104,1689236418.290776,615.0,870.0
105,1689236420.121716,617.0,863.0
106,1689236422.137494,621.0,858.0
107,1689236424.461609,621.0,858.0
108,1689236427.72299,623.0,853.0
109,1689236431.652491,621.0,891.0
110,1689236437.176069,631.0,846.0
111,1689236440.081632,631.0,846.0
112,1689236442.6068869,637.0,843.0
113,1689236445.2053409,640.0,831.0
114,1689236447.74946,644.0,825.0
115,1689236449.771429,644.0,825.0
116,1689236452.116928,646.0,812.0
117,1689236454.213152,650.0,809.0
118,1689236456.2535691,654.0,806.0
119,1689236458.206841,654.0,806.0
120,1689236460.328983,658.0,802.0
121,1689236462.850709,652.0,826.0
122,1689236465.192395,592.0,861.0
123,1689236468.448829,589.0,873.0
124,1689236471.538761,589.0,875.0
125,1689236475.686733,646.0,814.0
126,1689236479.326886,628.0,807.0
127,1689236482.3456,625.0,761.0
128,1689236484.492727,625.0,761.0
129,1689236486.602647,611.0,812.0
130,1689236488.776469,617.0,833.0
131,1689236490.78103,606.0,813.0
132,1689236493.060729,606.0,812.0
133,1689236495.147087,598.0,818.0
134,1689236497.974453,606.0,799.0
135,1689236500.3242722,606.0,799.0
136,1689236502.64622,606.0,799.0
137,1689236505.110483,606.0,799.0
138,1689236507.17324,606.0,799.0
139,1689236509.7537332,606.0,799.0
140,1689236512.187606,606.0,799.0
141,1689236514.865032,606.0,799.0
142,1689236517.8800519,606.0,799.0
143,1689236520.799446,606.0,799.0
144,1689236523.5746088,606.0,799.0
145,1689236525.857575,606.0,799.0
146,1689236527.7853901,596.0,821.0
147,1689236529.877049,605.0,814.0
148,1689236531.8652852,606.0,814.0
149,1689236534.928084,622.0,821.0
150,1689236538.179141,621.0,778.0
151,1689236540.9344199,625.0,804.0
152,1689236543.485566,625.0,753.0
153,1689236546.012046,625.0,754.0
154,1689236548.5764349,646.0,814.0
155,1689236551.424217,609.0,864.0
156,1689236554.085689,591.0,862.0
157,1689236556.772335,591.0,861.0
158,1689236559.733939,660.0,804.0
159,1689236562.461789,658.0,799.0
160,1689236566.6673222,653.0,802.0
161,1689236569.334323,653.0,802.0
162,1689236572.058657,649.0,808.0
163,1689236574.96443,646.0,821.0
164,1689236577.648386,643.0,824.0
165,1689236580.043067,643.0,825.0
166,1689236582.4733472,639.0,828.0
167,1689236584.861139,627.0,840.0
168,1689236587.856459,627.0,843.0
169,1689236589.899029,627.0,844.0
170,1689236591.893892,621.0,891.0
171,1689236595.402236,623.0,859.0
172,1689236598.594666,621.0,859.0
173,1689236601.854479,621.0,859.0
174,1689236604.63871,617.0,864.0
175,1689236607.122891,614.0,871.0
176,1689236609.285732,610.0,877.0
177,1689236611.271829,610.0,877.0
178,1689236613.509131,608.0,884.0
179,1689236616.099808,604.0,888.0
180,1689236619.28739,600.0,894.0
181,1689236624.92918,600.0,894.0
182,1689236628.1465669,596.0,899.0
183,1689236630.855061,594.0,907.0
184,1689236633.197709,591.0,891.0
185,1689236635.7972538,591.0,891.0
186,1689236638.3319,587.0,896.0
187,1689236641.672621,583.0,908.0
188,1689236645.950809,580.0,901.0
