,label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
3,gripper,1421,1093,96,406,304.png,2880,2160
4,gripper,1425,1078,84,425,306.png,2880,2160
5,gripper,1417,1086,92,410,308.png,2880,2160
6,gripper,1421,1082,92,410,310.png,2880,2160
7,gripper,1432,1090,73,410,312.png,2880,2160
8,gripper,1421,1074,92,429,314.png,2880,2160
9,gripper,1417,1082,100,421,316.png,2880,2160
10,gripper,1421,1082,88,414,318.png,2880,2160
11,gripper,1421,1086,92,421,320.png,2880,2160
12,gripper,1425,1078,80,421,322.png,2880,2160
13,gripper,1421,1090,84,414,324.png,2880,2160
14,gripper,1417,1059,96,456,326.png,2880,2160
15,gripper,1425,1082,88,421,328.png,2880,2160
16,gripper,1425,1082,88,421,330.png,2880,2160
17,gripper,1429,1082,73,410,332.png,2880,2160
18,gripper,1425,1067,88,429,334.png,2880,2160
19,gripper,1421,1078,84,421,336.png,2880,2160
20,gripper,1417,1082,96,425,338.png,2880,2160
21,gripper,1413,1070,103,425,340.png,2880,2160
22,gripper,1425,936,80,440,342.png,2880,2160
23,gripper,1425,925,80,417,344.png,2880,2160
24,gripper,1417,921,100,429,346.png,2880,2160
25,gripper,1421,906,100,460,348.png,2880,2160
26,gripper,1421,898,92,471,350.png,2880,2160
27,gripper,1421,906,100,456,352.png,2880,2160
28,gripper,1417,894,107,471,354.png,2880,2160
29,gripper,1421,902,92,460,356.png,2880,2160
30,gripper,1429,913,80,448,358.png,2880,2160
31,gripper,1429,879,88,513,360.png,2880,2160
32,gripper,1425,875,100,525,362.png,2880,2160
33,gripper,1429,1178,88,494,364.png,2880,2160
34,gripper,1432,1407,84,467,366.png,2880,2160
35,gripper,1432,1396,92,479,368.png,2880,2160
36,gripper,1417,1090,111,502,370.png,2880,2160
37,gripper,1417,875,111,525,372.png,2880,2160
38,gripper,1421,883,111,517,374.png,2880,2160
39,gripper,1421,906,88,463,376.png,2880,2160
40,gripper,1429,913,80,460,378.png,2880,2160
41,gripper,1421,898,100,471,380.png,2880,2160
42,gripper,1417,906,100,460,382.png,2880,2160
43,gripper,1417,910,107,448,384.png,2880,2160
44,gripper,1421,913,96,452,386.png,2880,2160
45,gripper,1425,917,88,429,388.png,2880,2160
46,gripper,1417,963,100,429,390.png,2880,2160
47,gripper,1425,1086,88,421,392.png,2880,2160
48,gripper,1436,1086,77,406,394.png,2880,2160
49,gripper,1425,929,80,414,396.png,2880,2160
50,gripper,1425,933,84,402,398.png,2880,2160
51,gripper,1429,906,88,437,400.png,2880,2160
52,gripper,1425,917,92,444,402.png,2880,2160
53,gripper,1417,898,100,494,404.png,2880,2160
54,gripper,1432,1331,92,479,406.png,2880,2160
55,gripper,1425,917,92,452,408.png,2880,2160
56,gripper,1425,910,92,456,410.png,2880,2160
57,gripper,1417,910,111,456,412.png,2880,2160
58,gripper,1413,913,115,448,414.png,2880,2160
59,gripper,1417,913,103,452,416.png,2880,2160
60,gripper,1413,921,103,421,418.png,2880,2160
61,gripper,1425,929,92,421,420.png,2880,2160
62,gripper,1417,1090,92,421,422.png,2880,2160
63,gripper,1421,1078,88,421,424.png,2880,2160
64,gripper,1425,979,84,410,426.png,2880,2160
65,gripper,1429,921,77,421,428.png,2880,2160
66,gripper,1425,917,84,437,430.png,2880,2160
67,gripper,1417,917,100,448,432.png,2880,2160
68,gripper,1421,917,96,456,434.png,2880,2160
69,gripper,1429,906,88,467,436.png,2880,2160
70,gripper,1413,917,111,448,438.png,2880,2160
71,gripper,1425,906,96,452,440.png,2880,2160
72,gripper,1421,910,100,456,442.png,2880,2160
73,gripper,1413,887,119,513,444.png,2880,2160
74,gripper,1417,894,111,506,446.png,2880,2160
75,gripper,1421,1185,111,502,448.png,2880,2160
76,gripper,1425,1407,96,475,450.png,2880,2160
77,gripper,1429,1400,100,471,452.png,2880,2160
78,gripper,1429,982,96,509,454.png,2880,2160
79,gripper,1413,871,119,529,456.png,2880,2160
80,gripper,1421,887,115,513,458.png,2880,2160
